row,Txn Date,Description,Transfer To/From,Ref No./Cheque No.,Debit,Credit,Balance,Class
43,26/12/2022,Shoes,false,2912935671461,0.00,738.51,542524.24,Important
44,26/12/2022,Electronics,false,2622860734042,0.00,18.57,542542.81,Important
45,26/12/2022,Books,false,2584896885126,0.00,2726.27,545269.08,Important
46,26/12/2022,Garden,true,2070663660643,2474.66,0.00,542794.42,Essential
47,27/12/2022,Shoes,false,2308507398134,0.00,10.25,542804.67,Important
48,27/12/2022,Tools,true,2208908283863,1794.02,0.00,541010.65,Essential
49,27/12/2022,Home,false,2907892820442,0.00,559.44,541570.09,Non-important
50,27/12/2022,Electronics,false,2866190384328,0.00,2839.41,544409.50,Important
51,27/12/2022,Toys,true,2614794895056,2169.98,0.00,542239.52,Essential
52,27/12/2022,Automotive,false,2369418564620,0.00,646.47,542885.99,Non-Essential
53,27/12/2022,Beauty,true,2522503055785,592.78,0.00,542293.21,Non-Essential
54,27/12/2022,Movies,false,2235552669844,0.00,471.87,542765.08,Important
55,27/12/2022,Health,true,2017935401247,736.61,0.00,542028.47,Non-Essential
56,27/12/2022,Computers,true,2618595427030,675.70,0.00,541352.77,Non-important
57,27/12/2022,Sports,true,2253800934074,965.63,0.00,540387.14,Essential
58,28/12/2022,Home,false,2914900616635,0.00,2554.39,542941.53,Non-important
59,28/12/2022,Shoes,false,2677750833801,0.00,923.28,543864.81,Non-Essential
60,28/12/2022,Health,false,2231310571669,0.00,2672.48,546537.29,Non-Essential
61,28/12/2022,Grocery,false,2018591525739,0.00,1306.30,547843.59,Important
62,28/12/2022,Movies,true,2750835063783,2345.12,0.00,545498.47,Essential
63,28/12/2022,Clothing,true,2810558129222,1505.93,0.00,543992.54,Non-important
64,29/12/2022,Baby,false,2850816627496,0.00,2460.17,546452.71,Non-Essential
65,29/12/2022,Health,false,2199043954834,0.00,1267.48,547720.19,Non-important
66,29/12/2022,Home,true,2007183525733,677.06,0.00,547043.13,Non-important
67,29/12/2022,Home,true,2768898532731,2482.76,0.00,544560.37,Important
68,29/12/2022,Health,false,2551979387326,0.00,818.03,545378.40,Non-Essential
69,29/12/2022,Toys,false,2088811338733,0.00,1301.44,546679.84,Important
70,29/12/2022,Garden,true,2938576078295,1948.57,0.00,544731.27,Essential
71,29/12/2022,Kids,true,2725578942031,2493.59,0.00,542237.68,Important
72,29/12/2022,Clothing,true,2194398294120,1080.01,0.00,541157.67,Non-important
73,29/12/2022,Industrial,true,2302051675327,127.46,0.00,541030.21,Non-Essential
74,29/12/2022,Games,false,2286952453506,0.00,2406.46,543436.67,Non-Essential
75,29/12/2022,Outdoors,false,2444827418995,0.00,1202.67,544639.34,Non-important
76,29/12/2022,Jewelry,true,2769666419844,813.49,0.00,543825.85,Non-important
77,30/12/2022,Movies,false,2213109215151,0.00,184.80,544010.65,Important
78,30/12/2022,Baby,true,2786517079270,308.81,0.00,543701.84,Essential
79,30/12/2022,Industrial,true,2763364784505,2541.52,0.00,541160.32,Important
80,30/12/2022,Home,false,2782374489949,0.00,1359.82,542520.14,Non-Essential
81,30/12/2022,Jewelry,false,2395098169918,0.00,142.92,542663.06,Non-important
82,30/12/2022,Outdoors,true,2717856117365,2170.90,0.00,540492.16,Important
83,30/12/2022,Books,true,2957542361553,2213.59,0.00,538278.57,Essential
84,30/12/2022,Electronics,true,2004450361664,93.68,0.00,538184.89,Important
85,30/12/2022,Shoes,true,2268156019016,206.51,0.00,537978.38,Important
86,31/12/2022,Health,false,2067908214974,0.00,1123.69,539102.07,Non-Essential
87,31/12/2022,Grocery,false,2998236209840,0.00,2461.01,541563.08,Non-Essential
88,31/12/2022,Garden,true,2699881246643,1178.78,0.00,540384.30,Non-Essential
89,31/12/2022,Books,true,2683615916286,2920.36,0.00,537463.94,Important
90,31/12/2022,Shoes,false,2699534235305,0.00,1866.31,539330.25,Non-important
91,31/12/2022,Shoes,true,2114810735360,2700.74,0.00,536629.51,Important
92,31/12/2022,Grocery,false,2124360884640,0.00,538.51,537168.02,Important
93,31/12/2022,Outdoors,true,2419869842103,1369.91,0.00,535798.11,Essential
94,31/12/2022,Home,true,2540706628813,1262.00,0.00,534536.11,Essential
95,31/12/2022,Baby,true,2529568856065,1147.09,0.00,533389.02,Important
96,01/01/2023,Music,false,2122470910014,0.00,2633.18,536022.20,Non-Essential
97,01/01/2023,Movies,false,2385173523650,0.00,718.67,536740.87,Important
98,01/01/2023,Books,true,2953040093153,111.06,0.00,536629.81,Essential
99,01/01/2023,Health,false,2109951307027,0.00,2861.79,539491.60,Essential
100,01/01/2023,Baby,true,2940273492509,2186.90,0.00,537304.70,Non-Essential
101,02/01/2023,Jewelry,true,2490902050173,2378.78,0.00,534925.92,Important
102,02/01/2023,Games,false,2609913227848,0.00,1944.01,536869.93,Non-Essential
103,02/01/2023,Shoes,false,2165529478978,0.00,2599.78,539469.71,Essential
104,02/01/2023,Automotive,false,2356244898745,0.00,1752.57,541222.28,Non-important
105,02/01/2023,Industrial,false,2078961940101,0.00,1838.83,543061.11,Non-Essential
106,02/01/2023,Electronics,true,2654619459318,440.32,0.00,542620.79,Important
107,02/01/2023,Industrial,true,2158540734758,415.59,0.00,542205.20,Essential
108,02/01/2023,Tools,false,2667964345738,0.00,2865.56,545070.76,Important
109,03/01/2023,Home,false,2225362163335,0.00,66.01,545136.77,Important
110,03/01/2023,Grocery,true,2328163904381,101.70,0.00,545035.07,Non-Essential
111,03/01/2023,Health,true,2023470964569,1017.98,0.00,544017.09,Essential
112,03/01/2023,Beauty,false,2759067571998,0.00,2226.92,546244.01,Essential
113,03/01/2023,Baby,false,2223106605264,0.00,160.49,546404.50,Non-Essential
114,03/01/2023,Beauty,false,2695972059976,0.00,717.31,547121.81,Important
115,03/01/2023,Beauty,true,2684143311350,1747.98,0.00,545373.83,Non-important
116,03/01/2023,Toys,true,2908499800544,1512.61,0.00,543861.22,Non-Essential
117,03/01/2023,Jewelry,false,2506375717646,0.00,2439.84,546301.06,Important
118,03/01/2023,Baby,false,2915699734987,0.00,250.42,546551.48,Important
119,03/01/2023,Sports,false,2670573724638,0.00,2504.16,549055.64,Non-Essential
120,03/01/2023,Games,false,2731432063634,0.00,850.44,549906.08,Essential
121,03/01/2023,Home,true,2111990763140,2659.00,0.00,547247.08,Important
122,03/01/2023,Movies,true,2657951080321,1987.90,0.00,545259.18,Important
123,03/01/2023,Tools,true,2552907218538,2719.75,0.00,542539.43,Non-Essential
124,04/01/2023,Beauty,true,2575029662379,97.93,0.00,542441.50,Non-Essential
125,04/01/2023,Toys,true,2271917905801,2291.50,0.00,540150.00,Non-important
126,04/01/2023,Kids,false,2970336564539,0.00,1706.25,541856.25,Non-Essential
127,04/01/2023,Baby,false,2923175726528,0.00,2081.56,543937.81,Non-important
128,04/01/2023,Jewelry,false,2091743004416,0.00,2397.23,546335.04,Non-important
129,04/01/2023,Outdoors,true,2299475014337,1937.98,0.00,544397.06,Non-important
130,04/01/2023,Shoes,true,2416567872957,893.82,0.00,543503.24,Important
131,04/01/2023,Shoes,true,2104643308263,1400.64,0.00,542102.60,Non-important
132,04/01/2023,Movies,true,2175599420231,730.54,0.00,541372.06,Essential
133,04/01/2023,Baby,false,2810147899289,0.00,1475.59,542847.65,Important
134,04/01/2023,Kids,false,2846602730378,0.00,1336.71,544184.36,Essential
135,04/01/2023,Beauty,true,2069794118136,1803.73,0.00,542380.63,Non-important
136,04/01/2023,Grocery,false,2376256231353,0.00,2892.20,545272.83,Essential
137,04/01/2023,Shoes,true,2514413238599,717.51,0.00,544555.32,Non-Essential
138,04/01/2023,Kids,true,2095329834298,1390.04,0.00,543165.28,Non-Essential
139,04/01/2023,Baby,true,2932644255896,2154.36,0.00,541010.92,Essential
140,04/01/2023,Tools,false,2608205507318,0.00,299.31,541310.23,Essential
141,04/01/2023,Sports,false,2472284019259,0.00,2779.37,544089.60,Non-Essential
142,05/01/2023,Grocery,true,2029857073390,2030.08,0.00,542059.52,Non-important
143,05/01/2023,Tools,true,2051673575868,414.78,0.00,541644.74,Important
144,05/01/2023,Shoes,true,2266059851349,2751.19,0.00,538893.55,Non-important
145,05/01/2023,Automotive,true,2412010032754,981.57,0.00,537911.98,Non-important
146,05/01/2023,Automotive,false,2486880121155,0.00,1311.22,539223.20,Non-Essential
147,05/01/2023,Health,false,2506929534646,0.00,2218.11,541441.31,Important
148,05/01/2023,Toys,false,2147184081520,0.00,1236.52,542677.83,Non-Essential
149,05/01/2023,Shoes,true,2336961671324,1408.44,0.00,541269.39,Non-important
150,05/01/2023,Music,false,2284441179584,0.00,1052.37,542321.76,Essential
151,05/01/2023,Games,false,2230031022531,0.00,2826.69,545148.45,Non-Essential
152,05/01/2023,Tools,true,2003171665185,2194.00,0.00,542954.45,Non-important
153,05/01/2023,Books,true,2298575100133,1655.17,0.00,541299.28,Non-Essential
154,05/01/2023,Electronics,true,2025702549875,141.32,0.00,541157.96,Essential
155,06/01/2023,Jewelry,true,2248446073939,2230.02,0.00,538927.94,Non-important
156,06/01/2023,Toys,true,2071249907601,1715.89,0.00,537212.05,Non-Essential
157,06/01/2023,Beauty,true,2247409770600,2810.28,0.00,534401.77,Important
158,06/01/2023,Baby,true,2206310994358,1895.15,0.00,532506.62,Essential
159,06/01/2023,Home,false,2256518850740,0.00,2803.29,535309.91,Essential
160,06/01/2023,Books,true,2216591695091,2376.89,0.00,532933.02,Important
161,06/01/2023,Shoes,false,2797926326218,0.00,537.89,533470.91,Important
162,06/01/2023,Sports,false,2028512243366,0.00,334.52,533805.43,Essential
163,06/01/2023,Home,false,2558990943293,0.00,1840.02,535645.45,Non-important
164,06/01/2023,Industrial,false,2419373184363,0.00,888.51,536533.96,Non-important
165,06/01/2023,Music,false,2943841148875,0.00,2763.68,539297.64,Non-important
166,06/01/2023,Books,true,2961383079846,2329.12,0.00,536968.52,Important
167,06/01/2023,Industrial,true,2272388766762,2596.46,0.00,534372.06,Essential
168,07/01/2023,Books,true,2438457453221,1314.04,0.00,533058.02,Non-important
169,07/01/2023,Shoes,false,2307023033084,0.00,190.68,533248.70,Non-important
170,07/01/2023,Automotive,false,2832814742243,0.00,2936.84,536185.54,Non-Essential
171,07/01/2023,Health,false,2563131576123,0.00,2406.62,538592.16,Non-important
172,07/01/2023,Home,false,2581312179308,0.00,1680.96,540273.12,Essential
173,07/01/2023,Outdoors,true,2499871180465,1267.47,0.00,539005.65,Important
174,07/01/2023,Computers,true,2778841784480,897.89,0.00,538107.76,Essential
175,07/01/2023,Health,false,2988324377148,0.00,2822.14,540929.90,Important
176,07/01/2023,Games,false,2729021891533,0.00,870.51,541800.41,Non-Essential
177,07/01/2023,Kids,true,2185671853404,1756.34,0.00,540044.07,Essential
178,07/01/2023,Movies,true,2891515086980,830.43,0.00,539213.64,Non-important
179,07/01/2023,Tools,true,2643230183412,1475.07,0.00,537738.57,Non-important
180,08/01/2023,Toys,true,2412380541457,1228.51,0.00,536510.06,Important
181,08/01/2023,Baby,true,2509154215480,934.42,0.00,535575.64,Important
182,08/01/2023,Jewelry,true,2361226166589,2940.62,0.00,532635.02,Non-important
183,08/01/2023,Games,true,2515359206800,1255.54,0.00,531379.48,Non-Essential
184,08/01/2023,Books,true,2145998544168,1548.65,0.00,529830.83,Non-Essential
185,08/01/2023,Automotive,true,2433762221627,2777.90,0.00,527052.93,Non-Essential
186,08/01/2023,Outdoors,true,2337261825665,1772.92,0.00,525280.01,Non-Essential
187,08/01/2023,Automotive,true,2063872983125,1751.00,0.00,523529.01,Non-important
188,08/01/2023,Garden,false,2311037909599,0.00,2586.66,526115.67,Important
189,08/01/2023,Electronics,true,2317038816532,2105.52,0.00,524010.15,Essential
190,08/01/2023,Outdoors,false,2413617989858,0.00,1110.42,525120.57,Essential
191,08/01/2023,Toys,false,2635952652247,0.00,1951.19,527071.76,Non-Essential
192,08/01/2023,Garden,true,2642360856793,917.41,0.00,526154.35,Non-Essential
193,09/01/2023,Computers,true,2906220816633,467.07,0.00,525687.28,Essential
194,09/01/2023,Computers,true,2090245866543,185.30,0.00,525501.98,Important
195,09/01/2023,Home,true,2120478005869,724.04,0.00,524777.94,Important
196,09/01/2023,Jewelry,true,2180938949754,1932.32,0.00,522845.62,Non-Essential
197,09/01/2023,Automotive,true,2285149970971,439.41,0.00,522406.21,Non-Essential
198,09/01/2023,Movies,true,2460648864654,1720.06,0.00,520686.15,Important
199,09/01/2023,Clothing,true,2788521512923,168.76,0.00,520517.39,Non-important
200,09/01/2023,Tools,false,2303299122313,0.00,2783.55,523300.94,Important
201,09/01/2023,Industrial,true,2648519105398,220.56,0.00,523080.38,Important
202,09/01/2023,Grocery,false,2236700508192,0.00,447.88,523528.26,Essential
203,09/01/2023,Baby,true,2152143640055,1466.81,0.00,522061.45,Essential
204,09/01/2023,Automotive,false,2592128535345,0.00,1947.23,524008.68,Non-important
205,09/01/2023,Outdoors,true,2208824236589,1124.19,0.00,522884.49,Non-important
206,10/01/2023,Automotive,true,2237404773983,973.08,0.00,521911.41,Essential
207,10/01/2023,Outdoors,true,2912881672789,932.68,0.00,520978.73,Essential
208,10/01/2023,Tools,false,2288539709112,0.00,542.07,521520.80,Non-Essential
209,10/01/2023,Clothing,true,2778829166631,568.63,0.00,520952.17,Non-Essential
210,10/01/2023,Clothing,false,2109707504797,0.00,1335.19,522287.36,Non-Essential
211,10/01/2023,Baby,false,2498568041965,0.00,1248.71,523536.07,Non-important
212,10/01/2023,Kids,false,2340042315673,0.00,2791.76,526327.83,Essential
213,11/01/2023,Clothing,true,2697295786596,510.34,0.00,525817.49,Essential
214,11/01/2023,Sports,false,2846428046887,0.00,1343.29,527160.78,Important
215,11/01/2023,Health,false,2711538924517,0.00,2425.70,529586.48,Non-important
216,11/01/2023,Tools,false,2806014300809,0.00,2355.45,531941.93,Important
217,11/01/2023,Health,false,2548126026658,0.00,1081.30,533023.23,Non-important
218,11/01/2023,Health,false,2765148465854,0.00,1543.70,534566.93,Non-important
219,11/01/2023,Electronics,true,2488391882091,2950.53,0.00,531616.40,Non-Essential
220,11/01/2023,Home,true,2756439065657,19.76,0.00,531596.64,Non-Essential
221,11/01/2023,Grocery,true,2152598114220,2455.22,0.00,529141.42,Non-important
222,12/01/2023,Shoes,true,2375906037828,421.57,0.00,528719.85,Essential
223,12/01/2023,Home,true,2829165331614,430.74,0.00,528289.11,Essential
224,12/01/2023,Electronics,true,2793337475641,2703.18,0.00,525585.93,Important
225,12/01/2023,Automotive,true,2072144428804,2525.05,0.00,523060.88,Important
226,12/01/2023,Sports,true,2817017911883,1776.66,0.00,521284.22,Non-Essential
227,12/01/2023,Computers,true,2928964906036,2704.41,0.00,518579.81,Important
228,12/01/2023,Games,false,2010068428573,0.00,665.49,519245.30,Important
229,12/01/2023,Music,false,2520761623362,0.00,2394.08,521639.38,Essential
230,12/01/2023,Garden,false,2995929609237,0.00,1590.05,523229.43,Important
231,12/01/2023,Sports,false,2219654222753,0.00,2636.20,525865.63,Essential
232,13/01/2023,Kids,true,2396435418457,1030.09,0.00,524835.54,Non-important
233,13/01/2023,Health,true,2140829463055,2263.76,0.00,522571.78,Non-important
234,13/01/2023,Electronics,false,2918456631132,0.00,2016.29,524588.07,Important
235,13/01/2023,Outdoors,true,2085495605281,1007.44,0.00,523580.63,Important
236,13/01/2023,Movies,false,2384505660306,0.00,59.95,523640.58,Non-important
237,13/01/2023,Beauty,true,2757306147372,635.28,0.00,523005.30,Important
238,13/01/2023,Movies,false,2763512954727,0.00,2714.61,525719.91,Non-important
239,13/01/2023,Toys,false,2499560469657,0.00,1803.92,527523.83,Important
240,13/01/2023,Jewelry,false,2592639342889,0.00,2704.97,530228.80,Non-Essential
241,13/01/2023,Health,false,2781112802063,0.00,2039.54,532268.34,Important
242,14/01/2023,Games,false,2112661404992,0.00,1642.13,533910.47,Non-Essential
243,14/01/2023,Shoes,true,2617246569747,549.57,0.00,533360.90,Important
244,14/01/2023,Movies,false,2600035840520,0.00,1658.86,535019.76,Essential
245,14/01/2023,Outdoors,false,2766509497782,0.00,1412.96,536432.72,Important
246,14/01/2023,Tools,false,2444953683316,0.00,333.36,536766.08,Non-important
247,14/01/2023,Automotive,false,2352619787355,0.00,1959.29,538725.37,Important
248,15/01/2023,Grocery,true,2393099839644,1740.73,0.00,536984.64,Non-Essential
249,15/01/2023,Clothing,true,2840777407041,2603.59,0.00,534381.05,Non-Essential
250,15/01/2023,Electronics,false,2870415024307,0.00,2216.64,536597.69,Important
251,15/01/2023,Jewelry,false,2371389271669,0.00,727.98,537325.67,Essential
252,15/01/2023,Movies,true,2533066495853,2574.14,0.00,534751.53,Essential
253,15/01/2023,Electronics,true,2722479831543,1425.11,0.00,533326.42,Non-important
254,15/01/2023,Toys,false,2627037854045,0.00,2147.36,535473.78,Non-Essential
255,15/01/2023,Jewelry,true,2284215437529,872.78,0.00,534601.00,Non-Essential
256,15/01/2023,Games,false,2516319570761,0.00,2000.63,536601.63,Important
257,15/01/2023,Toys,false,2877826483561,0.00,2588.25,539189.88,Non-Essential
258,15/01/2023,Home,true,2280610400547,1028.98,0.00,538160.90,Important
259,16/01/2023,Books,false,2642558762172,0.00,2346.08,540506.98,Non-important
260,16/01/2023,Home,true,2201468117806,1634.74,0.00,538872.24,Non-important
261,16/01/2023,Jewelry,true,2357849862420,2388.96,0.00,536483.28,Essential
262,16/01/2023,Beauty,true,2229665950981,2905.93,0.00,533577.35,Non-Essential
263,16/01/2023,Home,true,2640460966875,1408.37,0.00,532168.98,Essential
264,16/01/2023,Baby,true,2794123739795,2437.06,0.00,529731.92,Non-important
265,16/01/2023,Jewelry,true,2313880561672,568.16,0.00,529163.76,Non-Essential
266,16/01/2023,Garden,false,2542076690875,0.00,2214.91,531378.67,Important
267,16/01/2023,Sports,true,2442052566761,2277.96,0.00,529100.71,Non-Essential
268,16/01/2023,Kids,false,2865296195175,0.00,1898.67,530999.38,Important
269,16/01/2023,Games,false,2020418006406,0.00,2868.18,533867.56,Non-important
270,16/01/2023,Jewelry,true,2563152584915,1650.12,0.00,532217.44,Non-important
271,16/01/2023,Kids,false,2910932519744,0.00,2652.82,534870.26,Essential
272,17/01/2023,Health,true,2104121424241,1335.28,0.00,533534.98,Important
273,17/01/2023,Computers,true,2567488632987,705.14,0.00,532829.84,Non-important
274,17/01/2023,Sports,false,2435545723023,0.00,54.78,532884.62,Non-Essential
275,17/01/2023,Electronics,true,2351947349656,2839.94,0.00,530044.68,Essential
276,17/01/2023,Music,true,2774513516607,2095.40,0.00,527949.28,Important
277,17/01/2023,Baby,false,2912647479832,0.00,104.40,528053.68,Essential
278,17/01/2023,Computers,true,2690692442569,1560.11,0.00,526493.57,Essential
279,17/01/2023,Shoes,true,2608319957300,1138.30,0.00,525355.27,Non-important
280,17/01/2023,Music,false,2623087121539,0.00,726.67,526081.94,Non-important
281,18/01/2023,Shoes,false,2700501339518,0.00,966.81,527048.75,Non-Essential
282,18/01/2023,Automotive,true,2534529621114,1384.20,0.00,525664.55,Important
283,18/01/2023,Jewelry,false,2560955350204,0.00,1294.35,526958.90,Important
284,18/01/2023,Sports,true,2649469873377,1880.48,0.00,525078.42,Non-important
285,18/01/2023,Games,false,2207809659025,0.00,1384.85,526463.27,Essential
286,18/01/2023,Grocery,false,2157443602998,0.00,1528.50,527991.77,Important
287,18/01/2023,Tools,true,2709696098316,2443.16,0.00,525548.61,Non-Essential
288,18/01/2023,Jewelry,true,2524148977578,735.42,0.00,524813.19,Non-Essential
289,18/01/2023,Sports,true,2949867149918,1861.78,0.00,522951.41,Important
290,19/01/2023,Automotive,true,2444958084265,65.02,0.00,522886.39,Important
291,19/01/2023,Electronics,false,2127919481632,0.00,2169.35,525055.74,Important
292,19/01/2023,Beauty,true,2860847001904,2737.44,0.00,522318.30,Essential
293,19/01/2023,Garden,false,2682138905128,0.00,1989.52,524307.82,Important
294,19/01/2023,Music,true,2599699378512,892.87,0.00,523414.95,Important
295,19/01/2023,Computers,false,2867277136988,0.00,618.23,524033.18,Essential
296,19/01/2023,Kids,false,2097747169798,0.00,628.93,524662.11,Important
297,19/01/2023,Tools,true,2578397899068,913.95,0.00,523748.16,Non-important
298,19/01/2023,Clothing,true,2119776309954,737.23,0.00,523010.93,Important
299,19/01/2023,Grocery,true,2192034104312,1961.20,0.00,521049.73,Non-Essential
300,19/01/2023,Electronics,true,2162286387881,2080.96,0.00,518968.77,Non-Essential
301,19/01/2023,Books,true,2302057460979,1349.49,0.00,517619.28,Important
302,20/01/2023,Computers,true,2848918535218,2981.94,0.00,514637.34,Non-important
303,20/01/2023,Baby,true,2999993196732,865.31,0.00,513772.03,Essential
304,20/01/2023,Baby,true,2745036853567,1182.51,0.00,512589.52,Non-Essential
305,20/01/2023,Outdoors,true,2837031311766,1971.03,0.00,510618.49,Non-Essential
306,20/01/2023,Outdoors,false,2818512155463,0.00,788.12,511406.61,Non-Essential
307,20/01/2023,Industrial,false,2014244166226,0.00,2136.89,513543.50,Important
308,20/01/2023,Shoes,true,2674658127202,2103.07,0.00,511440.43,Non-Essential
309,20/01/2023,Books,false,2826799141996,0.00,1916.53,513356.96,Non-important
310,20/01/2023,Health,true,2004841752898,2428.27,0.00,510928.69,Non-Essential
311,20/01/2023,Baby,true,2236760677160,439.98,0.00,510488.71,Non-Essential
312,21/01/2023,Music,true,2615732589751,522.58,0.00,509966.13,Non-Essential
313,21/01/2023,Industrial,false,2006393143692,0.00,1841.74,511807.87,Non-important
314,21/01/2023,Kids,false,2745845603403,0.00,1396.92,513204.79,Non-Essential
315,21/01/2023,Movies,false,2614601816552,0.00,2622.42,515827.21,Essential
316,21/01/2023,Tools,false,2714851550409,0.00,817.51,516644.72,Important
317,21/01/2023,Kids,true,2792672631733,795.45,0.00,515849.27,Non-Essential
318,22/01/2023,Movies,true,2211480188284,785.34,0.00,515063.93,Essential
319,22/01/2023,Tools,true,2103846974319,246.46,0.00,514817.47,Non-important
320,22/01/2023,Outdoors,true,2733672634541,749.31,0.00,514068.16,Important
321,22/01/2023,Garden,true,2641142789285,663.95,0.00,513404.21,Essential
322,22/01/2023,Home,false,2073707173277,0.00,2405.58,515809.79,Non-important
323,22/01/2023,Books,false,2413700918492,0.00,1933.51,517743.30,Important
324,22/01/2023,Industrial,true,2300139479478,2246.14,0.00,515497.16,Non-Essential
325,22/01/2023,Baby,true,2233213040139,2413.79,0.00,513083.37,Important
326,22/01/2023,Books,false,2238564392039,0.00,277.65,513361.02,Important
327,22/01/2023,Garden,false,2269837084597,0.00,212.30,513573.32,Important
328,22/01/2023,Games,true,2970932150901,2554.16,0.00,511019.16,Important
329,22/01/2023,Toys,true,2475993638281,2148.68,0.00,508870.48,Important
330,22/01/2023,Sports,false,2258820572747,0.00,1164.87,510035.35,Essential
331,22/01/2023,Sports,false,2022212078552,0.00,2441.43,512476.78,Essential
332,22/01/2023,Games,false,2090049147343,0.00,1108.33,513585.11,Important
333,22/01/2023,Automotive,true,2829729652266,2283.58,0.00,511301.53,Non-Essential
334,23/01/2023,Garden,false,2275073620069,0.00,1346.71,512648.24,Non-important
335,23/01/2023,Garden,true,2733349715024,2318.88,0.00,510329.36,Non-Essential
336,23/01/2023,Grocery,false,2605294346818,0.00,2416.20,512745.56,Non-Essential
337,23/01/2023,Toys,true,2276068812750,1030.20,0.00,511715.36,Non-important
338,23/01/2023,Games,false,2321342739152,0.00,1458.69,513174.05,Essential
339,23/01/2023,Sports,false,2573001972152,0.00,204.67,513378.72,Non-important
340,23/01/2023,Kids,false,2731388491325,0.00,1330.60,514709.32,Important
341,23/01/2023,Beauty,true,2883098763897,1860.96,0.00,512848.36,Non-Essential
342,23/01/2023,Grocery,false,2401997606506,0.00,945.19,513793.55,Non-important
343,23/01/2023,Industrial,true,2007743061828,233.91,0.00,513559.64,Non-Essential
344,23/01/2023,Computers,true,2451131240225,2362.52,0.00,511197.12,Non-important
345,23/01/2023,Kids,false,2682677036288,0.00,1760.39,512957.51,Non-Essential
346,23/01/2023,Kids,true,2943597713161,9.81,0.00,512947.70,Important
347,23/01/2023,Shoes,false,2509067628587,0.00,981.90,513929.60,Important
348,24/01/2023,Industrial,true,2298411538974,2454.83,0.00,511474.77,Non-Essential
349,24/01/2023,Beauty,false,2994853772518,0.00,334.97,511809.74,Essential
350,24/01/2023,Health,false,2292331830081,0.00,1601.31,513411.05,Essential
