row,Txn Date,Description,Transfer To/From,Ref No./Cheque No.,Debit,Credit,Balance,Class
148,07/01/2023,Books,true,4051306291879,561.02,0.00,229661.42,Essential
149,07/01/2023,Sports,true,4130156391660,2423.84,0.00,227237.58,Non-Essential
150,08/01/2023,Jewelry,true,4016005202113,1983.46,0.00,225254.12,Essential
151,08/01/2023,Garden,true,4563037604395,2797.57,0.00,222456.55,Essential
152,08/01/2023,Beauty,false,4350586723105,0.00,2218.98,224675.53,Important
153,08/01/2023,Computers,true,4214671116136,2768.01,0.00,221907.52,Essential
154,08/01/2023,Shoes,true,4900075381977,296.90,0.00,221610.62,Non-Essential
155,08/01/2023,Sports,true,4099671558303,91.16,0.00,221519.46,Non-important
156,08/01/2023,Clothing,true,4625985786417,823.22,0.00,220696.24,Non-Essential
157,08/01/2023,Grocery,false,4230187372209,0.00,2489.07,223185.31,Non-Essential
158,09/01/2023,Movies,true,4906313998383,1738.97,0.00,221446.34,Non-Essential
159,09/01/2023,Home,false,4991122682733,0.00,1223.50,222669.84,Non-Essential
160,09/01/2023,Tools,true,4374364699872,456.46,0.00,222213.38,Non-Essential
161,09/01/2023,Home,false,4494488870231,0.00,566.11,222779.49,Non-important
162,09/01/2023,Sports,true,4150748307409,2508.75,0.00,220270.74,Essential
163,09/01/2023,Shoes,false,4888691798894,0.00,2129.35,222400.09,Non-Essential
164,09/01/2023,Toys,false,4020721954398,0.00,2933.20,225333.29,Important
165,09/01/2023,Clothing,false,4621611956755,0.00,2482.88,227816.17,Non-important
166,09/01/2023,Industrial,false,4275267900503,0.00,1486.18,229302.35,Essential
167,10/01/2023,Sports,true,4833811432255,1271.51,0.00,228030.84,Essential
168,10/01/2023,Tools,true,4876880032343,269.01,0.00,227761.83,Important
169,10/01/2023,Jewelry,true,4865677371038,517.62,0.00,227244.21,Important
170,10/01/2023,Sports,false,4273764486823,0.00,2132.45,229376.66,Non-Essential
171,10/01/2023,Baby,false,4442448349125,0.00,2567.14,231943.80,Non-Essential
172,10/01/2023,Beauty,true,4822135668918,1208.29,0.00,230735.51,Essential
173,10/01/2023,Computers,false,4894644110024,0.00,816.26,231551.77,Non-important
174,10/01/2023,Movies,true,4571562005663,2441.12,0.00,229110.65,Important
175,10/01/2023,Beauty,false,4611787956987,0.00,388.47,229499.12,Essential
176,10/01/2023,Movies,false,4323322077855,0.00,777.45,230276.57,Essential
177,11/01/2023,Movies,false,4453817222277,0.00,2250.15,232526.72,Non-Essential
178,11/01/2023,Automotive,false,4276468841042,0.00,2752.08,235278.80,Essential
179,11/01/2023,Kids,true,4194936596207,1271.69,0.00,234007.11,Important
180,11/01/2023,Tools,false,4150592956851,0.00,131.05,234138.16,Non-Essential
181,11/01/2023,Games,false,4054884313853,0.00,875.14,235013.30,Important
182,11/01/2023,Sports,false,4197053777978,0.00,2344.97,237358.27,Non-Essential
183,11/01/2023,Industrial,false,4390117391641,0.00,141.80,237500.07,Essential
184,11/01/2023,Outdoors,false,4683882057279,0.00,1837.39,239337.46,Non-Essential
185,11/01/2023,Health,true,4051658986523,1991.70,0.00,237345.76,Essential
186,12/01/2023,Electronics,true,4233140696196,2633.27,0.00,234712.49,Important
187,12/01/2023,Sports,true,4307040411081,680.76,0.00,234031.73,Essential
188,12/01/2023,Games,false,4166266547978,0.00,490.44,234522.17,Non-Essential
189,12/01/2023,Outdoors,false,4146652110330,0.00,826.05,235348.22,Non-important
190,12/01/2023,Garden,true,4509229701675,2254.49,0.00,233093.73,Non-Essential
191,12/01/2023,Health,false,4859804231267,0.00,1839.30,234933.03,Essential
192,12/01/2023,Toys,false,4561983386029,0.00,1776.72,236709.75,Non-Essential
193,12/01/2023,Kids,false,4905601563884,0.00,1901.50,238611.25,Important
194,12/01/2023,Computers,false,4570200011680,0.00,1300.37,239911.62,Non-important
195,12/01/2023,Automotive,false,4461192280704,0.00,2675.30,242586.92,Non-important
196,12/01/2023,Grocery,false,4428990206590,0.00,76.28,242663.20,Non-Essential
197,13/01/2023,Books,false,4624118745515,0.00,2067.76,244730.96,Non-important
198,13/01/2023,Health,true,4185445790002,510.51,0.00,244220.45,Important
199,13/01/2023,Industrial,true,4690808555631,2903.75,0.00,241316.70,Essential
200,13/01/2023,Automotive,false,4360214599976,0.00,2872.00,244188.70,Non-Essential
201,13/01/2023,Industrial,true,4514057676093,381.05,0.00,243807.65,Non-Essential
202,13/01/2023,Beauty,false,4893153869732,0.00,2679.50,246487.15,Important
203,13/01/2023,Kids,false,4597938196987,0.00,2093.95,248581.10,Non-important
204,13/01/2023,Tools,true,4420783978948,1815.42,0.00,246765.68,Essential
205,13/01/2023,Tools,false,4617470736078,0.00,2395.87,249161.55,Non-Essential
206,13/01/2023,Industrial,false,4590898090541,0.00,1218.03,250379.58,Non-important
207,13/01/2023,Industrial,false,4312133934124,0.00,781.74,251161.32,Non-important
208,13/01/2023,Tools,true,4200089060214,388.39,0.00,250772.93,Non-important
209,13/01/2023,Jewelry,true,4146863202185,553.07,0.00,250219.86,Non-important
210,13/01/2023,Automotive,false,4411947261803,0.00,654.47,250874.33,Important
211,14/01/2023,Beauty,false,4511828250489,0.00,2176.45,253050.78,Non-Essential
212,14/01/2023,Movies,false,4087631732112,0.00,2204.11,255254.89,Non-Essential
213,14/01/2023,Computers,true,4515001095899,482.66,0.00,254772.23,Non-Essential
214,14/01/2023,Tools,false,4840217043257,0.00,2493.59,257265.82,Non-important
215,14/01/2023,Garden,true,4069912607222,872.67,0.00,256393.15,Essential
216,14/01/2023,Jewelry,true,4767914465555,2225.67,0.00,254167.48,Non-Essential
217,14/01/2023,Clothing,true,4888478224916,1813.50,0.00,252353.98,Essential
218,14/01/2023,Beauty,true,4076371862683,2134.21,0.00,250219.77,Essential
219,14/01/2023,Games,true,4419250986471,1000.95,0.00,249218.82,Essential
220,14/01/2023,Books,true,4669642123239,2039.28,0.00,247179.54,Essential
221,14/01/2023,Garden,true,4654171602643,2925.88,0.00,244253.66,Non-important
222,14/01/2023,Outdoors,true,4640111654323,891.37,0.00,243362.29,Non-important
223,14/01/2023,Kids,true,4213106691939,1942.23,0.00,241420.06,Essential
224,14/01/2023,Grocery,false,4993134333627,0.00,1448.07,242868.13,Non-important
225,15/01/2023,Music,false,4486334903701,0.00,2897.97,245766.10,Essential
226,15/01/2023,Electronics,false,4062851153037,0.00,1826.60,247592.70,Non-important
227,15/01/2023,Sports,true,4074239919400,87.67,0.00,247505.03,Important
228,15/01/2023,Automotive,false,4900883947820,0.00,1163.35,248668.38,Essential
229,15/01/2023,Garden,false,4674871307883,0.00,2845.74,251514.12,Non-Essential
230,15/01/2023,Health,true,4400847972302,561.81,0.00,250952.31,Non-important
231,15/01/2023,Jewelry,false,4479746609020,0.00,2864.70,253817.01,Important
232,15/01/2023,Automotive,false,4273943233041,0.00,39.12,253856.13,Important
233,15/01/2023,Health,false,4934957318330,0.00,1338.46,255194.59,Non-important
234,15/01/2023,Automotive,true,4518360442163,1638.64,0.00,253555.95,Important
235,15/01/2023,Sports,false,4250569010537,0.00,1533.94,255089.89,Non-important
236,16/01/2023,Home,false,4262247479620,0.00,811.54,255901.43,Essential
237,16/01/2023,Jewelry,false,4556138709729,0.00,201.90,256103.33,Important
238,16/01/2023,Tools,true,4100668744793,744.54,0.00,255358.79,Important
239,16/01/2023,Tools,false,4872461185804,0.00,2208.13,257566.92,Non-Essential
240,16/01/2023,Books,false,4352189518658,0.00,1245.37,258812.29,Non-Essential
241,16/01/2023,Books,true,4962514683376,1362.78,0.00,257449.51,Non-Essential
242,16/01/2023,Computers,false,4654206177572,0.00,2643.26,260092.77,Essential
243,16/01/2023,Kids,false,4762272735769,0.00,169.05,260261.82,Non-Essential
244,16/01/2023,Grocery,true,4515806173350,1236.54,0.00,259025.28,Essential
245,16/01/2023,Sports,false,4137998533562,0.00,2091.58,261116.86,Essential
246,16/01/2023,Garden,true,4306015089272,2494.14,0.00,258622.72,Essential
247,16/01/2023,Outdoors,false,4792231599793,0.00,1329.07,259951.79,Important
248,16/01/2023,Games,true,4113459544892,2258.67,0.00,257693.12,Important
249,16/01/2023,Automotive,false,4758397183702,0.00,1528.28,259221.40,Non-important
250,16/01/2023,Health,false,4741479987272,0.00,1408.57,260629.97,Important
251,16/01/2023,Music,true,4483368063626,430.04,0.00,260199.93,Important
252,16/01/2023,Games,true,4544361570612,1451.35,0.00,258748.58,Essential
253,16/01/2023,Beauty,false,4471771126779,0.00,2278.23,261026.81,Non-important
254,16/01/2023,Baby,false,4229168300370,0.00,2268.01,263294.82,Non-Essential
255,17/01/2023,Tools,true,4923819657295,97.40,0.00,263197.42,Important
256,17/01/2023,Jewelry,true,4416905488179,85.75,0.00,263111.67,Essential
257,17/01/2023,Garden,false,4195141604302,0.00,236.07,263347.74,Important
258,17/01/2023,Toys,true,4771731930189,1708.92,0.00,261638.82,Important
259,17/01/2023,Grocery,false,4722498818864,0.00,2025.23,263664.05,Non-important
260,17/01/2023,Outdoors,true,4736532226510,209.44,0.00,263454.61,Non-Essential
261,17/01/2023,Automotive,true,4746159155517,297.34,0.00,263157.27,Non-important
262,17/01/2023,Home,false,4713798483140,0.00,2634.59,265791.86,Essential
263,17/01/2023,Shoes,false,4036103904957,0.00,1994.67,267786.53,Non-Essential
264,17/01/2023,Toys,true,4539548630438,1867.34,0.00,265919.19,Important
265,17/01/2023,Industrial,false,4629408733774,0.00,1667.00,267586.19,Non-important
266,18/01/2023,Shoes,true,4186526276220,2036.26,0.00,265549.93,Non-important
267,18/01/2023,Industrial,true,4623269656906,138.54,0.00,265411.39,Essential
268,18/01/2023,Jewelry,false,4717722542602,0.00,333.37,265744.76,Non-Essential
269,18/01/2023,Shoes,false,4010365528057,0.00,1562.08,267306.84,Essential
270,18/01/2023,Grocery,false,4569767042467,0.00,533.78,267840.62,Non-important
271,18/01/2023,Outdoors,true,4983727244550,19.38,0.00,267821.24,Essential
272,18/01/2023,Baby,true,4383404560037,2406.52,0.00,265414.72,Non-important
273,18/01/2023,Outdoors,true,4924282668783,342.87,0.00,265071.85,Important
274,18/01/2023,Jewelry,false,4447132225999,0.00,703.16,265775.01,Non-important
275,18/01/2023,Shoes,false,4202207600624,0.00,1465.26,267240.27,Non-Essential
276,18/01/2023,Home,false,4163411267749,0.00,2428.58,269668.85,Essential
277,18/01/2023,Toys,false,4414858904600,0.00,1124.37,270793.22,Non-Essential
278,18/01/2023,Jewelry,true,4965210354470,2455.51,0.00,268337.71,Non-important
279,19/01/2023,Movies,true,4207139762637,2106.14,0.00,266231.57,Important
280,19/01/2023,Games,true,4772320899450,972.52,0.00,265259.05,Non-Essential
281,19/01/2023,Health,false,4012298818599,0.00,2820.46,268079.51,Non-important
282,19/01/2023,Outdoors,false,4863974487055,0.00,1793.88,269873.39,Non-important
283,19/01/2023,Automotive,false,4753339040648,0.00,427.94,270301.33,Important
284,19/01/2023,Books,true,4010651489740,1472.17,0.00,268829.16,Essential
285,19/01/2023,Grocery,false,4049577022812,0.00,2416.17,271245.33,Non-important
286,19/01/2023,Beauty,false,4563831600858,0.00,1050.95,272296.28,Non-important
287,19/01/2023,Toys,true,4280587048927,2113.31,0.00,270182.97,Non-Essential
288,19/01/2023,Jewelry,false,4896752935386,0.00,2754.60,272937.57,Non-important
289,19/01/2023,Clothing,false,4607048686732,0.00,2616.19,275553.76,Non-important
290,19/01/2023,Music,false,4125916457187,0.00,2306.17,277859.93,Non-important
291,20/01/2023,Books,false,4006276426832,0.00,546.89,278406.82,Essential
292,20/01/2023,Toys,false,4844933640879,0.00,1619.33,280026.15,Non-Essential
293,20/01/2023,Computers,false,4327641839817,0.00,2388.79,282414.94,Non-important
294,20/01/2023,Computers,true,4604802174917,1491.11,0.00,280923.83,Essential
295,20/01/2023,Tools,false,4707060706643,0.00,1921.56,282845.39,Non-Essential
296,20/01/2023,Shoes,true,4533376582626,2497.02,0.00,280348.37,Important
297,20/01/2023,Clothing,false,4496308247927,0.00,2293.68,282642.05,Non-important
298,20/01/2023,Outdoors,true,4329996860857,921.33,0.00,281720.72,Important
299,20/01/2023,Electronics,true,4998290225286,2074.70,0.00,279646.02,Non-important
300,20/01/2023,Tools,false,4380501600267,0.00,1626.39,281272.41,Non-important
301,20/01/2023,Tools,true,4733567136561,154.43,0.00,281117.98,Non-Essential
302,21/01/2023,Movies,false,4154900408044,0.00,2947.31,284065.29,Important
303,21/01/2023,Tools,false,4463877066361,0.00,1747.44,285812.73,Non-Essential
304,21/01/2023,Movies,true,4851582623620,1746.32,0.00,284066.41,Non-Essential
305,21/01/2023,Tools,false,4886143449571,0.00,2720.91,286787.32,Non-important
306,21/01/2023,Tools,false,4241393481543,0.00,1651.25,288438.57,Non-Essential
307,21/01/2023,Grocery,true,4274323017160,2303.62,0.00,286134.95,Important
308,21/01/2023,Home,false,4330049544005,0.00,2898.46,289033.41,Essential
309,21/01/2023,Games,true,4201555370695,194.29,0.00,288839.12,Non-important
310,21/01/2023,Tools,true,4005354782041,1994.66,0.00,286844.46,Important
311,22/01/2023,Toys,true,4790801087783,2095.00,0.00,284749.46,Important
312,22/01/2023,Sports,false,4403773279177,0.00,196.80,284946.26,Non-Essential
313,22/01/2023,Games,true,4488051990263,2704.81,0.00,282241.45,Important
314,22/01/2023,Kids,false,4446391966970,0.00,139.17,282380.62,Essential
315,22/01/2023,Electronics,false,4671171290321,0.00,219.24,282599.86,Non-important
316,22/01/2023,Books,true,4742654785368,824.39,0.00,281775.47,Important
317,22/01/2023,Electronics,true,4500728439001,2332.63,0.00,279442.84,Non-important
318,23/01/2023,Books,false,4798649613787,0.00,805.46,280248.30,Non-important
319,23/01/2023,Beauty,false,4706973389977,0.00,660.68,280908.98,Essential
320,23/01/2023,Grocery,false,4115971913297,0.00,2871.68,283780.66,Important
321,23/01/2023,Computers,false,4691584278886,0.00,2480.76,286261.42,Non-Essential
322,23/01/2023,Books,false,4334416687473,0.00,1843.21,288104.63,Essential
323,23/01/2023,Outdoors,true,4777643552528,646.62,0.00,287458.01,Important
324,23/01/2023,Computers,false,4311481980262,0.00,2978.08,290436.09,Non-important
325,23/01/2023,Outdoors,false,4334906003776,0.00,1875.69,292311.78,Non-Essential
326,23/01/2023,Music,false,4036230558721,0.00,153.92,292465.70,Essential
327,23/01/2023,Health,true,4116849952369,2958.73,0.00,289506.97,Important
328,23/01/2023,Toys,true,4617426314071,2880.25,0.00,286626.72,Important
329,23/01/2023,Tools,false,4644910720879,0.00,2923.59,289550.31,Non-Essential
330,23/01/2023,Automotive,false,4207913577546,0.00,329.69,289880.00,Non-important
331,23/01/2023,Electronics,true,4089597760347,1436.35,0.00,288443.65,Essential
332,23/01/2023,Sports,true,4610539637423,2799.39,0.00,285644.26,Non-important
333,23/01/2023,Outdoors,false,4953124810627,0.00,1604.52,287248.78,Important
334,23/01/2023,Home,true,4149581570351,148.30,0.00,287100.48,Non-Essential
335,23/01/2023,Books,false,4233912699846,0.00,1896.44,288996.92,Essential
336,23/01/2023,Industrial,false,4177907933902,0.00,1392.24,290389.16,Important
337,23/01/2023,Games,true,4657543302546,275.19,0.00,290113.97,Non-Essential
338,24/01/2023,Home,true,4536119625923,56.56,0.00,290057.41,Non-Essential
339,24/01/2023,Games,true,4394480005436,2039.20,0.00,288018.21,Non-important
340,24/01/2023,Outdoors,false,4008544511281,0.00,990.20,289008.41,Non-Essential
341,24/01/2023,Home,true,4456576084467,1710.18,0.00,287298.23,Important
342,24/01/2023,Baby,true,4630907826422,2312.02,0.00,284986.21,Essential
343,24/01/2023,Beauty,true,4128710135975,1757.38,0.00,283228.83,Non-Essential
344,24/01/2023,Garden,false,4853130976802,0.00,225.13,283453.96,Non-Essential
345,24/01/2023,Beauty,true,4859432777222,2328.88,0.00,281125.08,Essential
346,24/01/2023,Games,false,4320809794297,0.00,2634.31,283759.39,Non-Essential
347,24/01/2023,Health,false,4068385700525,0.00,2751.26,286510.65,Non-important
348,24/01/2023,Tools,false,4910482459287,0.00,1803.95,288314.60,Non-important
349,24/01/2023,Grocery,false,4652486387718,0.00,2853.88,291168.48,Essential
350,24/01/2023,Industrial,false,4339311390960,0.00,1566.74,292735.22,Essential
